t,x_m,y_m,confidence
0.000,0.310,0.000,0.96
0.083,0.288,-0.018,0.95
0.167,0.229,-0.045,0.95
0.250,0.141,-0.064,0.94
0.333,0.036,-0.071,0.94
0.417,-0.073,-0.066,0.93
0.500,-0.173,-0.049,0.94
0.583,-0.250,-0.024,0.95
0.667,-0.295,0.004,0.95
0.750,-0.303,0.029,0.94
0.833,-0.273,0.052,0.93
0.917,-0.207,0.066,0.94
1.000,-0.113,0.070,0.95
1.083,-0.006,0.062,0.95
1.167,0.100,0.043,0.94
1.250,0.194,0.017,0.93
1.333,0.262,-0.012,0.92
1.417,0.294,-0.039,0.93
1.500,0.288,-0.059,0.94
1.583,0.245,-0.069,0.95
